Let's try something.	Lass uns etwas versuchen!	Lasst uns etwas ausprobieren!	Lass uns mal was ausprobieren.
I have to go to sleep.	Ich muss schlafen gehen.	Ich muss ins Bett gehen.	Ich muss zu Bett gehen.
Today is June 18th and it is Muiriel's birthday!	Heute ist der 18. Juni und das ist der Geburtstag von Muiriel!	Heute ist der achtzehnte Juni — und Muiriels Geburtstag!
Muiriel is 20 now.	Muiriel ist jetzt 20.
No I'm not; you are!	Nein, ich bin es nicht, du bist es!	Nein, bin ich nicht; sondern du!
That's MY line!	Das war mein Satz!
He's kicking me!	Er tritt mich!
Are you sure?	Bist du sicher?	Sind Sie sicher?	Bist du dir sicher?
Then there is a problem...	Dann haben wir ein Problem...
Oh, there's a butterfly!	Oh, da ist ein Schmetterling!
Hurry up.	Beeil dich!	Beeil dich.	Mach hin!
It doesn't surprise me.	Es überrascht mich nicht.	Das überrascht mich nicht.
For some reason I feel more alive at night.	Aus irgendeinem Grund fühle ich mich nachts lebendiger.
It depends on the context.	Das kommt auf den Zusammenhang an.	Das hängt vom Zusammenhang ab.
Are you freaking kidding me?!	Willst du mich verdammt nochmal auf den Arm nehmen?!
That's the stupidest thing I've ever said.	Das ist das Dümmste, was ich je gesagt habe.
I don't want to be lame; I want to be cool!!	Ich will nicht erbärmlich sein, ich will cool sein!!
When I grow up, I want to be a king.	Wenn ich groß bin, will ich ein König sein.
America is a lovely place to be, if you are here to earn money.	Es ist wundervoll in Amerika zu sein, wenn man hier ist, um Geld zu verdienen.
I'm so fat.	Ich bin so dick.	Ich bin so fett.
So what?	Na und?	Ja und?
I'm gonna shoot him.	Ich werde ihn erschießen.
I'm not a real fish, I'm just a mere plushy.	Ich bin kein echter Fisch, ich bin nur ein einfaches Plüschtier.
I'm just saying!	Ich sag's ja nur!
That was probably what influenced their decision.	Wahrscheinlich war es das, was ihre Entscheidung beeinflusst hat.
I've always wondered what it'd be like to have siblings.	Ich habe mich immer gefragt, wie es wäre, Geschwister zu haben.
This is what I would have said.	Das hätte ich gesagt.
It would take forever for me to explain everything.	Es würde ewig dauern, alles zu erklären.	Um alles zu erklären würde ich ewig brauchen.
That's because you're a girl.	Das liegt daran, dass du ein Mädchen bist.
Sometimes I can't help showing emotions.	Manchmal kann ich es nicht vermeiden, Gefühle zu zeigen.
It's a word I'd like to find a substitute for.	Es ist ein Wort, für das ich gerne einen Ersatz finden würde.
It would be something I'd have to program.	Das wäre etwas, das ich programmieren sollte.
I don't intend to be selfish.	Ich beabsichtige nicht, selbstsüchtig zu sein.
Let's consider the worst that could happen.	Lass uns über das Schlimmste, das passieren könnte, nachdenken.	Überlegen wir einmal, was schlimmstenfalls passieren kann!
How many close friends do you have?	Wie viele enge Freunde hast du?	Wie viele enge Freunde haben Sie?
I may be antisocial, but it doesn't mean I don't talk to people.	Ich bin vielleicht asozial, aber das heißt nicht, dass ich nicht mit Leuten rede.
This is always the way it has been.	Das ist immer so gewesen.
I think it is best not to be impolite.	Ich denke, es ist am besten, nicht unhöflich zu sein.
One can always find time.	Man kann immer Zeit finden.
I'd be unhappy, but I wouldn't kill myself.	Ich wäre unglücklich, aber ich würde keinen Selbstmord begehen.
Back in high school, I got up at 6 a.m. every morning.	Damals im Gymnasium bin ich jeden Morgen um 6 Uhr aufgestanden.
When I woke up, I was sad.	Als ich aufgewacht bin, war ich traurig.	Als ich aufwachte, war ich traurig.
That is somewhat explained at the end.	Das ist am Ende einigermaßen erklärt.
I thought you liked to learn new things.	Ich dachte, du würdest gerne neue Sachen lernen.
Most people write about their daily life.	Die meisten Menschen schreiben über ihr Alltagsleben.
If I could send you a marshmallow, Trang, I would.	Wenn ich dir ein Marshmallow schicken könnte, Trang, würde ich es tun.	Wenn ich dir ein Stück Mäusespeck schicken könnte, Trang, so würde ich es tun!
In order to do that, you have to take risks.	Um das zu tun, musst du Risiken eingehen.	Um das zu tun, müsst ihr Risiken eingehen.	Um das zu tun, müssen Sie Risiken eingehen.	Dazu muss man Risiken eingehen.
Every person who is alone is alone because they are afraid of others.	Jeder Mensch, der allein ist, ist allein, weil er Angst vor den anderen hat.	Jeder, der allein ist, ist allein, weil er Angst vor anderen hat.
Why do you ask?	Warum fragst du?	Warum fragt ihr?
I am not an artist. I never had the knack for it.	Ich bin kein Künstler. Ich hatte niemals das Zeug dazu.
I can't tell her now. It's not that simple anymore.	Ich kann es ihr jetzt nicht sagen. Das ist nicht mehr so einfach.
I am a flawed person, but these are flaws that can easily be fixed.	Ich bin ein Mensch, der viele Fehler hat, aber diese Fehler können leicht korrigiert werden.
Whenever I find something I like, it's too expensive.	Immer, wenn ich etwas finde, das mir gefällt, ist es zu teuer.	Wenn ich mal was finde, was mir gefällt, ist es immer zu teuer.
How long did you stay?	Wie lange bist du geblieben?	Wie lange seid ihr geblieben?	Wie lange sind Sie geblieben?
Maybe it will be exactly the same for him.	Vielleicht wird es für ihn genauso sein.
Innocence is a beautiful thing.	Unschuld ist eine schöne Sache.
Humans were never meant to live forever.	Die Menschen waren nie dazu gedacht, ewig zu leben.
I don't want to lose my ideas, even though some of them are a bit extreme.	Ich will meine Ideen nicht verlieren, selbst wenn einige von ihnen ein bisschen extrem sind.
I think I have a theory about that.	Ich denke, ich habe dazu eine Theorie.
That is intriguing.	Das macht neugierig.
You are saying you intentionally hide your good looks?	Meinst du gerade, dass du absichtlich deine Schönheit versteckst?	Willst du damit sagen, dass du dein gutes Aussehen mit Absicht verbirgst?
I do not have an account in these forums.	Ich habe kein Konto in diesen Foren.
If anyone was to ask what the point of the story is, I really don't know.	Wenn jemand fragen sollte, was die Pointe der Geschichte sei, ich wüsste es wirklich nicht.	Wenn jemand fragen sollte, was die Pointe der Geschichte ist, ich weiß es wirklich nicht.
I didn't know where it came from.	Ich wusste nicht, woher es kam.
I think my living with you has influenced your way of living.	Ich denke, dass mein Zusammenleben mit dir deine Lebensweise beeinflusst hat.
This is not important.	Dies ist nicht wichtig.	Das ist nicht wichtig.	Es ist nicht wichtig.
I didn't like it.	Mir hat es nicht gefallen.	Ich mochte es nicht.
She's asking how that's possible.	Sie fragt, wie das möglich ist.
You're just running away from life's problems.	Du läufst einfach vor den Problemen des Lebens davon.
If you look at the lyrics, they don't really mean much.	Wenn du den Liedtext anschaust, bedeutet er nicht wirklich viel.
There's a problem there that you don't see.	Es gibt da ein Problem, das du nicht siehst.
You can do it.	Du kannst das machen!	Du kannst es schaffen.
My physics teacher doesn't care if I skip classes.	Meinem Physiklehrer ist es egal, wenn ich den Unterricht schwänze.
I wish I could go to Japan.	Ich wünschte, ich könnte nach Japan gehen.	Ich würde gern nach Japan fliegen.
I hate it when there are a lot of people.	Ich hasse es, wenn viele Leute da sind.	Ich kann es nicht leiden, wenn viele Leute da sind.
I have to go to bed.	Ich muss ins Bett gehen.	Ich muss zu Bett gehen.
After that, I left, but then I realized that I forgot my backpack at their house.	Danach ging ich, aber dann fiel mir auf, dass ich meinen Rucksack bei ihnen gelassen hatte.
I won't ask you anything else today.	Ich werde dich heute nichts mehr fragen.
It may freeze next week.	Nächste Woche wird es vielleicht Frost geben.	Nächste Woche gibt es vielleicht Frost.
Even though he apologized, I'm still furious.	Obwohl er sich entschuldigt hat, bin ich immer noch wütend.
The police will get you to find the bullets.	Die Polizei wird euch dazu bringen, die Kugeln zu finden.
Thanks for having explained to me at last why people take me for an idiot.	Danke, dass Sie mir letzten Endes erklärt haben, warum die Leute mich für einen Idioten halten.
That wasn't my intention.	Das war nicht meine Absicht.
Thanks for your explanation.	Danke für Ihre Erklärung.	Danke für deine Erklärung.
Theoretically, I'm doing math.	Theoretisch mache ich gerade Mathe.
If you didn't know me that way then you simply didn't know me.	Wenn du mich nicht so gekannt hast, dann hast du mich einfach gar nicht gekannt.
It almost scared me not to see you online for a whole day.	Es hat mir fast Angst gemacht, dich einen ganzen Tag nicht online zu sehen.
I don't know what you mean.	Ich weiß nicht, was du meinst.
My computer has got to be useful for something.	Mein Computer muss mir zu etwas nützen.	Mein Rechner muss doch zu etwas nütze sein.
You wanted to tell me about freedom?	Du wolltest mit mir über Freiheit sprechen?
Uh, now it's really weird...	Oh, jetzt ist es wirklich verwirrend...
If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.	Wenn ich dich erschrecken wollte, würde ich dir erzählen, was ich vor ein paar Wochen geträumt habe.
One can't expect everything from schools.	Man kann nicht alles von den Schulen erwarten.
There are many words that I don't understand.	Es gibt viele Wörter, die ich nicht verstehe.
I don't like it when mathematicians who know much more than I do can't express themselves explicitly.	Ich mag es nicht, wenn Mathematiker, die viel mehr als ich wissen, sich nicht genau ausdrücken können.
You're really not stupid.	Du bist wirklich nicht dumm.	Ihr seid wirklich nicht blöd.	Du bist eigentlich nicht dumm.
I need to ask you a silly question.	Ich muss dir eine dumme Frage stellen.
I don't know how to demonstrate it, since it's too obvious!	Ich weiß nicht, wie ich es beweisen soll, so selbstverständlich wie es ist!
I wouldn't have thought I would someday look up "Viagra" in Wikipedia.	Ich hätte nicht gedacht, dass ich eines Tages bei Wikipedia "Viagra" nachschauen würde.
Can it be phrased in another way?	Kann man das anders ausdrücken?
No one will know.	Niemand wird's erfahren.
I found a solution, but I found it so fast that it can't be the right solution.	Ich habe eine Lösung gefunden, aber ich habe sie so schnell gefunden, dass es nicht die richtige Lösung sein kann.
It seems interesting to me.	Das scheint mir interessant!
Except that here, it's not so simple.	Nur, dass es hier nicht so einfach ist.
I like candlelight.	Ich mag gerne Kerzenlicht.	Ich mag Kerzenlicht.
What did you answer?	Was hast du geantwortet?
No, he's not my new boyfriend.	Nein, er ist nicht mein neuer Freund.
It's too bad that I don't need to lose weight.	Es ist schade, dass ich nicht abnehmen muss.
You never have class or what?!	Hast du nie Unterricht oder was?!
I will play Sudoku then instead of continuing to bother you.	Ich werde also Sudoku spielen, anstatt dich weiter zu stören.
Where is the problem?	Wo ist das Problem?
I can only wait.	Ich kann nur warten.
It's not much of a surprise, is it?	Das ist keine große Überraschung, oder?
I love you.	Ich liebe Sie.	Ich liebe dich!	Ich liebe euch.	Ich liebe dich.	Ich hab dich lieb!
I don't like you anymore.	Ich mag dich nicht mehr.
I am curious.	Ich bin neugierig.
Congratulations!	Herzlichen Glückwunsch.	Glückwunsch!	Gratulation!
I don't want to wait that long.	Ich will nicht so lange warten.	Ich möchte nicht so lange warten.	So lange möchte ich nicht warten.
Why don't you come visit us?	Warum kommst du uns nicht besuchen?
But the possibility seems unlikely.	Aber die Möglichkeit scheint unwahrscheinlich.
I shouldn't have logged off.	Es war eine schlechte Idee, sich abzumelden.	Ich hätte mich nicht abmelden sollen.	Ich hätte mich nicht ausklinken sollen.
I don't know what to do anymore.	Ich weiß nicht mehr, was ich tun soll.
It is inevitable that I go to France someday, I just don't know when.	Es ist unvermeidbar, dass ich eines Tages nach Frankreich gehe, ich weiß nur nicht, wann.
I hate chemistry.	Ich hasse Chemie.	Ich kann Chemie nicht leiden.
I didn't want this to happen.	Ich wollte nicht, dass das passiert.
You can probably guess what happens though.	Du kannst vermutlich erahnen, was indessen passiert.
Next thing you know, you'll be in the papers.	Bevor du dich versiehst, wirst du in der Zeitung sein.
What other options do I have?	Was für andere Optionen habe ich?
I am not much of a traveller.	Ich habe nicht viel von einem Reisenden.
I have nothing better to do.	Ich habe nichts Besseres zu tun.
I can't explain it either.	Ich kann es auch nicht erklären.	Ich kann das auch nicht erklären.
Everyone has strengths and weaknesses.	Jeder hat seine Stärken und Schwächen.
Seriously though, episode 21 made me almost cry while laughing.	Aber im Ernst, die Episode 21 hat mich fast vor Lachen weinen lassen.
It only shows you're not a robot.	Es zeigt nur, dass du kein Roboter bist.
How could I be a robot? Robots don't dream.	Wie könnte ich ein Roboter sein? Roboter träumen nicht.
It's not something anyone can do.	Das ist nichts, was jeder Beliebige tun kann.
I don't know if I still have it.	Ich weiß nicht, ob ich es noch habe.
What do you think I've been doing?	Was denkst du, was ich gerade gemacht habe?
Don't underestimate my power.	Unterschätze nicht meine Macht!	Unterschätzen Sie nicht meine Macht!
My mom doesn't speak English very well.	Meine Mutter spricht nicht sehr gut Englisch.	Meine Mutter spricht nicht so gut Englisch.
I don't speak French well enough!	Ich spreche nicht gut genug Französisch!
I was wondering if you were going to show up today.	Ich fragte mich, ob du heute kommen würdest.
Therein lies the problem.	Dort liegt das Problem.
How do you find food in outer space?	Wie findest du Nahrung im Weltraum?	Wie findet man Nahrung im Weltraum?
All you can do is trust one another.	Euch bleibt nichts anderes übrig, als einander zu vertrauen.
Everyone wants to meet you. You're famous!	Alle wollen dich kennenlernen. Du bist berühmt!	Alle wollen euch kennenlernen. Ihr seid berühmt!	Alle wollen Sie kennenlernen. Sie sind berühmt!
Why are you sorry for something you haven't done?	Wieso tut dir etwas leid, das du nicht gemacht hast?
I utterly despise formal writing!	Ich verabscheue förmliches Schreiben zutiefst!
Foreign people intrigue me.	Ausländer machen mich neugierig.
Whatever I do, she says I can do better.	Was auch immer ich tue, sie sagt, ich kann es besser.
What keeps you up so late?	Warum bist du um diese Uhrzeit noch wach?
You'd be surprised what you can learn in a week.	Du wärst überrascht, was man in einer Woche lernen kann.
I don't have anyone who'd travel with me.	Ich habe niemanden, der mit mir reisen würde.
You're not fast enough.	Du bist nicht schnell genug.	Sie sind nicht schnell genug.	Ihr seid nicht schnell genug.
Life is hard, but I am harder.	Das Leben ist hart, aber ich bin härter.
Bearing can be unbearable.	Ertragen kann unerträglich sein.
Stop it! You're making her feel uncomfortable!	Hör auf! Sie fühlt sich dadurch unbehaglich!
Nothing is beautiful but the truth.	Nur die Wahrheit ist schön.
Tomorrow, he will land on the moon.	Morgen wird er auf dem Mond landen.
I don't speak Japanese.	Ich spreche kein Japanisch.	Ich spreche nicht Japanisch.
This is a pun.	Das ist ein Wortspiel.
Nobody understands me.	Niemand versteht mich.
I learned to live without her.	Ich habe gelernt, ohne sie zu leben.
It's useless to keep on thinking any more.	Das bringt nichts mehr, weiter nachzudenken.
I have too many things on my mind these days.	Mir gehen in diesen Tagen zu viele Dinge durch den Kopf.
I just wanted to check my email.	Ich wollte gerade meine E-Mails abrufen.	Ich wollte nur meine E-Mails abrufen.
Do you really need to ask the question to know the answer?	Musst du wirklich die Frage stellen, um die Antwort zu erfahren?
You can't expect me to always think of everything!	Du kannst nicht von mir erwarten, dass ich immer an alles denke!
I suppose that behind each thing we have to do, there's something we want to do...	Ich vermute, dass es hinter jeder Sache, die wir tun müssen, etwas gibt, das wir tun wollen...
You really don't have the right priorities!	Du hast wirklich nicht die richtigen Prioritäten!
Don't expect others to think for you!	Man darf nicht darauf warten, dass die anderen für einen denken!
You never have time for important things!	Du hast nie Zeit für die wichtigen Dinge!	Für Wichtiges hast du niemals Zeit!	Für Wichtiges haben Sie niemals Zeit!	Für Wichtiges habt ihr niemals Zeit!
It's no use pretending to make me believe that I believe things you don't believe!	Das ist die Mühe nicht wert, so zu tun, als würdest du mich dazu bringen, zu glauben, dass ich Dinge glaube, die du nicht glaubst.
It would take me too much time to explain to you why it's not going to work.	Das würde zu lange dauern, dir zu erklären, warum das nicht funktionieren wird.
I'm so dumb... I'm trying to explain things to you that I don't understand myself.	Ich bin so blöd... ich versuche, dir Dinge zu erklären, die ich selbst nicht verstehe.
Stop seeing me as a "normal" person!	Hör auf, mich als einen "normalen" Menschen anzusehen!
Are you referring to me?	Beziehst du dich auf mich?
There will always be things I will never learn, I don't have eternity before me!	Es gibt immer Dinge, die ich nie lernen werde, ich habe nicht ewig Zeit.
It can't be!	Das ist nicht möglich!	Das kann nicht sein!
I wish I could care more about my grades but it seems that, at a certain point of my life, I decided they wouldn't be so important anymore.	Ich wünschte, ich könnte mir mehr aus Noten machen, aber scheinbar habe ich an einem gewissen Punkt in meinem Leben entschieden, dass es nicht mehr so wichtig sei.
"A rolling stone gathers no moss" is a proverb.	„Wer rastet, der rostet“ ist ein Sprichwort.
Would you like something to drink?	Willst du etwas zum Trinken?	Möchtest du etwas zu trinken?	Möchtest du was zum Trinken?
"Who is it?" "It's your mother."	"Wer ist es?" "Es ist deine Mutter."
"When will you be back?" "It all depends on the weather."	„Wann wirst du zurückkommen?“ – „Das hängt ganz vom Wetter ab.“
"What's the matter?" asked the little white rabbit.	„Was ist los?“ fragte das kleine weiße Kaninchen.
"What's going on in the cave? I'm curious." "I have no idea."	„Was passiert in der Höhle? Ich bin neugierig.“ „Ich habe keine Ahnung.“
We must learn to live together as brothers, or we will perish together as fools.	Wir müssen lernen, als Brüder zusammen zu leben, oder wir werden als Narren zusammen untergehen.
Uh... How's that working?	Öh, wie funktioniert das?
"To tell you the truth, I am scared of heights." "You are a coward!"	"Um die Wahrheit zu sagen, ich habe Höhenangst." "Du bist ein Angsthase!"
"Trust me," he said.	"Vertraue mir", sagte er.
"This looks pretty interesting," Hiroshi says.	„Das sieht ziemlich interessant aus“, sagt Hiroshi.
Their communication may be much more complex than we thought.	Ihre Kommunikation ist vielleicht viel komplexer als wir dachten.
"The phone is ringing." "I'll get it."	"Das Telefon klingelt." "Ich geh' dran."
"That's very nice of you," Willie answered.	"Das ist sehr nett von Ihnen", antwortete Willie.
"Thank you for helping me." "Don't mention it."	„Danke für die Hilfe.“ – „Keine Ursache.“
Someday I'll run like the wind.	Irgendwann werde ich wie der Wind rennen.
"She likes music." "So do I."	"Sie mag Musik." "Ich auch."
Please don't cry.	Bitte weine nicht.
Let me know if there is anything I can do.	Lass es mich wissen, wenn es irgendetwas gibt, was ich tun kann.
It may be that the happiness awaiting us is not at all the sort of happiness we would want.	Möglicherweise ist das Glück, das uns dort erwartet, überhaupt nicht die Art Glück, die wir uns wünschen würden.
It is up to you to decide whether we will go there or not.	Du entscheidest, ob wir dahin gehen oder nicht.
Class doesn't begin until eight-thirty.	Der Unterricht fängt erst um halb neun an.
I want a boat that will take me far away from here.	Ich wünsche mir ein Boot, das mich weit weg von hier bringt.
"I feel like playing cards." "So do I."	„Ich habe Lust, Karten zu spielen.“ – „Ich auch.“
"Haven't we met somewhere before?" asked the student.	"Sind wir uns nicht schon einmal begegnet?", fragte der Student.
A Japanese would never do such a thing.	Ein Japaner würde so etwas nie tun.
Allen is a poet.	Allen ist ein Dichter.	Allen ist ein Poet.
The archer killed the deer.	Der Bogenschütze tötete den Hirsch.
Communism will never be reached in my lifetime.	Der Kommunismus wird nie erreicht werden, solange ich lebe.
Rye was called the grain of poverty.	Der Roggen wurde Arme-Leute-Getreide genannt.
In the 1950's, the Finns were cited as having one of the least healthy diets in the world.	In den 1950ern sagte man den Finnen nach, eine der ungesündesten Ernährungsweisen der Welt zu haben.
If you see a mistake, then please correct it.	Wenn du einen Fehler siehst, dann korrigiere ihn bitte.	Wenn Sie einen Fehler sehen, dann korrigieren Sie ihn bitte.	Wenn ihr einen Fehler seht, dann korrigiert ihn bitte.
Place the deck of cards on the oaken table.	Lege das Kartenspiel auf den Eichentisch.
The Germans are very crafty.	Die Deutschen sind sehr listig.
If you don't eat, you die.	Wenn man nicht isst, stirbt man.
How do you spell "pretty"?	Wie schreibt man "pretty"?
Why don't we go home?	Wieso gehen wir nicht heim?
I'm sorry, I can't stay long.	Es tut mir leid, ich kann nicht lange bleiben.	Entschuldigen Sie! Ich kann nicht lange bleiben.
Ten years is a long time to wait.	10 Jahre sind eine lange Zeit zum Warten.
"Why aren't you going?" "Because I don't want to."	„Wieso gehst du nicht?“ – „Weil ich nicht will.“
One million people lost their lives in the war.	Eine Million Menschen haben im Krieg ihr Leben verloren.
It is not rare at all to live over ninety years.	Es ist überhaupt nicht selten, länger als neunzig Jahre zu leben.
First, I'm going to do an outline of my new website.	Zuerst werde ich ein Schema meiner neuen Website machen.
Democracy is the worst form of government, except all the others that have been tried.	Demokratie ist die schlechteste Regierungsform, abgesehen von allen anderen, die ausprobiert wurden.
When you're beginning to look like the photo in your passport, you should go on a holiday.	Wenn man beginnt, seinem Passfoto ähnlich zu sehen, sollte man in den Urlaub fahren.	Wenn Sie bald so aussehen wie das Foto in Ihrem Pass, sind Sie urlaubsreif.
It wasn't me, commissioner!	Ich war's nicht, Kommissar!
Oh, my white pants! And they were new.	Oh, meine weiße Hose! Sie war neu.
With so many people around he naturally became a bit nervous.	Bei so vielen Leuten wurde er natürlich etwas nervös.
When I left the train station, I saw a man.	Beim Verlassen des Bahnhofs sah ich einen Mann.
You're an angel!	Du bist ein Engel!	Sie sind ein Engel!
People from Madrid are weird.	Leute aus Madrid sind merkwürdig.	Leute aus Madrid sind seltsam.
Well, the night is quite long, isn't it?	Nun gut, die Nacht ist sehr lang, oder?
You're lucky because he didn't bite you.	Du hast Glück gehabt, dass er dich nicht gebissen hat.
Did you miss me?	Hast du mich vermisst?	Habe ich dir gefehlt?	Habt ihr mich vermisst?	Haben Sie mich vermisst?	Habe ich euch gefehlt?	Habe ich Ihnen gefehlt?
Are they all the same?	Sind sie alle gleich?
Thank you very much!	Vielen Dank!	Herzlichen Dank!	Danke schön.
Where are the eggs, please?	Wo sind bitte die Eier?
I'll take him.	Ich nehme ihn.
It's a surprise.	Das ist eine Überraschung.	Es ist eine Überraschung.
That's a good idea!	Das ist eine gute Idee!
Round trip? Only one-way.	Hin- und Rückfahrt? Nur Hinfahrt.
It's a pity when somebody dies.	Es ist schade, wenn jemand stirbt.
They were left speechless.	Der Mund blieb ihnen offen stehen.
Damn! It's not bad!	Donnerwetter! Das ist nicht schlecht!
Pull into shape after washing.	Nach der Wäsche in Form bringen.
Wash before first wearing.	Vor dem Tragen waschen.
Don't open before the train stops.	Nicht öffnen, bevor der Zug hält.
Those who live in glass houses should not throw stones.	Wer im Glashaus sitzt, sollte nicht mit Steinen werfen.
They say love is blind.	Man sagt, Liebe mache blind.
Oh, I'm sorry.	Oh, tut mir leid.
Math is like love: a simple idea, but it can get complicated.	Mathe ist wie Liebe - eine einfache Idee, aber es kann kompliziert werden.
The only useful answers are those that raise new questions.	Antworten sind nur dann nützlich, wenn sie neue Fragen aufwerfen.
To have doubts about oneself is the first sign of intelligence.	An sich selbst zu zweifeln, ist das erste Zeichen von Intelligenz.
Poor is not the one who has too little, but the one who wants too much.	Arm ist nicht, wer zu wenig besitzt, sondern, wer zu viel haben möchte.
Seeing that you're not surprised, I think you must have known.	Da du nicht überrascht bist, denke ich, musst du es gewusst haben.
How long does it take to get to the station?	Wie lange braucht man bis zum Bahnhof?
This will be a good souvenir of my trip around the United States.	Das wird eine gute Erinnerung an meine Reise durch die Vereinigten Staaten sein.
Excuse me; allow me to point out three errors in the above article.	Entschuldigung, erlauben Sie mir, auf drei Fehler in dem obigen Artikel hinzuweisen.
It is difficult to keep up a conversation with someone who only says "yes" and "no".	Es ist schwierig, ein Gespräch mit jemandem zu führen, der nur "Ja" und "Nein" sagt.
Do you speak Italian?	Sprichst du Italienisch?	Sprechen Sie Italienisch?	Sprecht ihr Italienisch?
"I can't think with that noise," she said, as she stared at the typewriter.	"Ich kann bei diesem Lärm nicht denken", sagte sie auf die Schreibmaschine starrend.
It is said that "Hamlet" is the most interesting play ever written.	Man sagt, dass "Hamlet" das interessanteste Stück sei, das je geschrieben wurde.
May I ask a question?	Könnte ich eine Frage stellen?	Darf ich eine Frage stellen?
"How do you feel?" he inquired.	"Wie fühlst du dich?", fragte er.
It's quite difficult to master French in 2 or 3 years.	Es ist ziemlich schwierig, Französisch nach 2, 3 Jahren zu beherrschen.
It's impossible for me to explain it to you.	Es ist mir unmöglich, es dir zu erklären.
I don't want to spend the rest of my life regretting it.	Ich möchte nicht mein restliches Leben damit verbringen, es zu bereuen.
It would be fun to see how things change over the years.	Es wäre lustig zu sehen, wie die Dinge sich im Lauf der Jahre ändern.
I would never have guessed that.	Das hätte ich nie gedacht.
Imagination affects every aspect of our lives.	Die Fantasie hat Auswirkungen auf alle Aspekte in unserem Leben.
You'll forget about me someday.	Du wirst mich eines Tages vergessen.
That is rather unexpected.	Das ist ziemlich unerwartet.
I wonder how long it's going to take.	Ich frage mich, wie lange es dauern wird.	Ich möchte gerne wissen, wie lange das braucht.
I can't live without a TV.	Ich kann ohne Fernsehen nicht leben.
