Let's try something.	¡Intentemos algo!	Intentemos algo.	Permíteme hacer algo.	Permíteme intentarlo.
I have to go to sleep.	Tengo que irme a dormir.	Voy a dormir.	Debo ir a dormir.	Tengo que ir a dormir.
Today is June 18th and it is Muiriel's birthday!	¡Hoy es 18 de junio y es el cumpleaños de Muiriel!	¡Hoy es el 18 de junio y es el cumpleaños de Muiriel!
Muiriel is 20 now.	Ahora, Muiriel tiene 20 años.	Muiriel tiene 20 años ahora.
The password is "Muiriel".	La contraseña es "Muiriel".
Sometimes I can't help showing emotions.	Algunas veces no puedo evitar mostrar mis sentimientos.	A veces no puedo evitar mostrar emociones.
It's a word I'd like to find a substitute for.	Es una palabra para la que me gustaría encontrar una sustituta.
It would be something I'd have to program.	Eso sería algo que habría que programar.
I don't intend to be selfish.	No tengo la intención de ser egoísta.	No pretendo ser egoísta.
Let's consider the worst that could happen.	Pensemos en lo peor que podría pasar.
How many close friends do you have?	¿Cuántos amigos íntimos tienes?	¿Cuántos buenos amigos tienes?	¿Cuántos amigos cercanos tienes?
I may be antisocial, but it doesn't mean I don't talk to people.	Yo puedo ser antisocial, pero eso no significa que no hable con la gente.
This is always the way it has been.	Así ha sido siempre.	Esta es siempre de la manera que ha sido.	Esta es de la manera que ha sido siempre.
I think it is best not to be impolite.	Creo que lo mejor es no ser maleducado.
One can always find time.	Uno siempre puede encontrar tiempo.
I'd be unhappy, but I wouldn't kill myself.	Yo seré infeliz, pero no me suicidaría.
Back in high school, I got up at 6 a.m. every morning.	Cuando yo estaba en el instituto me levantaba a las 6 todas las mañanas.
When I woke up, I was sad.	Cuando me desperté estaba triste.
That is somewhat explained at the end.	Por fin está más o menos explicado.
I thought you liked to learn new things.	Yo pensaba que te gustaba aprender cosas nuevas.
Most people write about their daily life.	La mayoría de la gente escribe sobre su vida cotidiana.
If I could send you a marshmallow, Trang, I would.	Si pudiera enviarte un malvavisco, Trang, lo haría.
In order to do that, you have to take risks.	Para hacer eso, tienes que arriesgarte.
Every person who is alone is alone because they are afraid of others.	Todas las personas que están solas, están solas porque tienen miedo de los demás.
Why do you ask?	¿Por qué lo preguntas?	¿Por qué preguntas?
I am not an artist. I never had the knack for it.	No soy un artista. Nunca tuve mente para ello.
I can't tell her now. It's not that simple anymore.	No puedo decírselo ahora. Ya no es tan simple.
I am a flawed person, but these are flaws that can easily be fixed.	Soy una persona que tiene muchos defectos, pero esos defectos pueden ser corregidos fácilmente.
Whenever I find something I like, it's too expensive.	Cada vez que encuentro algo que me gusta, es demasiado caro.
How long did you stay?	¿Cuánto tiempo estuviste?	¿Cuánto tiempo te quedaste?
Maybe it will be exactly the same for him.	Quizás sea lo mismo para él.
Innocence is a beautiful thing.	La inocencia es una cosa hermosa.
Humans were never meant to live forever.	Los humanos nunca fueron hechos para vivir eternamente.
I don't want to lose my ideas, even though some of them are a bit extreme.	No quiero perder mis ideas, aunque algunas de ellas sean un poco extremas.
I think I have a theory about that.	Creo que tengo una teoría sobre eso.
That is intriguing.	Eso es intrigante.
You are saying you intentionally hide your good looks?	¿Quieres decir que ocultas intencionalmente tu belleza?
I do not have an account in these forums.	Yo no tengo una cuenta en estos foros.
If anyone was to ask what the point of the story is, I really don't know.	Si alguien fuera a preguntar cuál es el objetivo de la historia, realmente no lo sé.
I didn't know where it came from.	No sabía de dónde venía eso.
I think my living with you has influenced your way of living.	Creo que nuestra convivencia ha influenciado tu forma de vida.
This is not important.	No es importante.	Esto no es importante.
I didn't like it.	No me gustaba.	No me gustó.
She's asking how that's possible.	Ella pregunta cómo es posible eso.
You're just running away from life's problems.	Tú simplemente huyes de los problemas de la vida.
If you look at the lyrics, they don't really mean much.	Si buscas las letras, realmente no significan mucho.	Si observas la letra de la canción, no tiene mucho significado.
There's a problem there that you don't see.	Hay un problema que no ves.
You can do it.	¡Puedes hacerlo!	¡Tú puedes hacerlo!	Puedes hacerlo.	Podéis hacerlo.
My physics teacher doesn't care if I skip classes.	A mi profesor de física no le importa si me salto las clases.	A mi profesor de física no le importa si falto a clase.
I wish I could go to Japan.	Deseo poder ir a Japón.	Ojalá pudiera ir a Japón.
I hate it when there are a lot of people.	Odio cuando hay mucha gente.	No aguanto cuando hay mucha gente.	No soporto cuando hay mucha gente.
I have to go to bed.	Me tengo que ir a la cama.
After that, I left, but then I realized that I forgot my backpack at their house.	Después de eso, me voy, pero entonces me doy cuenta de que olvidé mi mochila.
I won't ask you anything else today.	No te preguntaré más por hoy.
It may freeze next week.	Puede que hiele la próxima semana.	Puede que hiele la semana que viene.
Even though he apologized, I'm still furious.	Aunque él se disculpó, aún estoy enojada.
The police will get you to find the bullets.	La policía te hará encontrar las balas.
Thanks for having explained to me at last why people take me for an idiot.	Gracias por explicarme por fin por qué la gente me toma por un idiota.
That wasn't my intention.	No era mi intención.
Thanks for your explanation.	Gracias por tu explicación.
Theoretically, I'm doing math.	En teoría, estoy haciendo matemática.
If you didn't know me that way then you simply didn't know me.	Si no me conocías así, entonces simplemente no me conocías.
It almost scared me not to see you online for a whole day.	Casi me asustó el no verte conectado por un día entero.	Me estaba preocupando un poco no verte online en todo el día.
I don't know what you mean.	No sé qué quieres decir.	No sé a qué te refieres.
My computer has got to be useful for something.	Mi ordenador tiene que ser útil para algo.	Mi ordenador tiene que servir para algo.
You wanted to tell me about freedom?	¿Querías hablarme de libertad?
Uh, now it's really weird...	Oh, ahora es realmente extraño...	Oh, ahora es realmente confuso...	Ay, ahora sí que está raro...
If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.	Si yo quisiera asustarte, te contaría qué fue lo que soñé hace un par de semanas.
One can't expect everything from schools.	Uno no puede esperarse todo de los colegios.
There are many words that I don't understand.	Hay muchas palabras que no entiendo.
I don't like it when mathematicians who know much more than I do can't express themselves explicitly.	No me gusta cuando matemáticos que saben mucho más que yo no pueden expresarse con claridad.
You're really not stupid.	Realmente no eres tonto.
I need to ask you a silly question.	Necesito hacerte una pregunta tonta.
I don't know how to demonstrate it, since it's too obvious!	¡No sé cómo demostrarlo, ya que es tan evidente!
I wouldn't have thought I would someday look up "Viagra" in Wikipedia.	Nunca hubiera pensado que algún día buscaría "viagra" en Wikipedia.
Can it be phrased in another way?	¿Se puede expresar de otra manera?
No one will know.	Nadie sabrá.	Nadie lo sabrá.
I found a solution, but I found it so fast that it can't be the right solution.	Encontré una solución, pero la encontré tan rápido que no puede ser la correcta.
It seems interesting to me.	¡Me parece interesante!
Except that here, it's not so simple.	Salvo que aquí no es tan simple.
I like candlelight.	Me gusta la luz de las velas.	A mí me gusta la luz de las velas.
What did you answer?	¿Qué has respondido?	¿Qué respondiste?	¿Qué respondisteis?
No, he's not my new boyfriend.	No, no es mi nuevo novio.
It's too bad that I don't need to lose weight.	Es una lástima que yo no tenga que adelgazar.
You never have class or what?!	¡¿Nunca tienes clases o qué?!
I will play Sudoku then instead of continuing to bother you.	Entonces voy a hacer un sudoku en vez de seguir molestándote.
Where is the problem?	¿Dónde está el problema?
I can only wait.	Sólo puedo esperar.
It's not much of a surprise, is it?	Eso no es ninguna gran sorpresa, ¿o sí?
I love you.	Te quiero.	Te amo.	La amo.	¡Te amo!	Os amo.
I don't like you anymore.	Ya no me gustas.
I am curious.	Tengo curiosidad.	Yo estoy curioso.	Quiero saberlo.
Congratulations!	¡Felicidades!	¡Felicitaciones!
I don't want to wait that long.	No quiero esperar tanto tiempo.	No quiero esperar tanto.
Why don't you come visit us?	¿Por qué no vienes a visitarnos?	¿Por qué no venís a visitarnos?	¿Por qué no viene a visitarnos?	¿Por qué no vienen a visitarnos?
But the possibility seems unlikely.	Pero la posibilidad es improbable.
I shouldn't have logged off.	No debí desconectarme del sitio.
I don't know what to do anymore.	Ya no sé qué hacer.
It is inevitable that I go to France someday, I just don't know when.	Es inevitable que yo vaya a Francia algún día, sólo que no sé cuándo.
I hate chemistry.	Detesto la química.	Odio la química.
I didn't want this to happen.	Yo no quería que pasase esto.	No quería que esto sucediera.
You can probably guess what happens though.	Aunque probablemente adivines qué está pasando.	Aunque, probablemente te puedas imaginar qué ocurre.	Sin embargo puede usted imaginarse qué pasa, probablemente.
Next thing you know, you'll be in the papers.	Antes de que te des cuenta, saldrás en los periódicos.
What other options do I have?	¿Qué otras opciones tengo?
I am not much of a traveller.	No tengo mucho de viajero.
I have nothing better to do.	No tengo nada mejor que hacer.
I can't explain it either.	Tampoco lo puedo explicar.	No puedo explicarlo tampoco.	Tampoco puedo explicarlo.	Yo tampoco lo puedo explicar.	Yo tampoco puedo explicarlo.
Everyone has strengths and weaknesses.	Todo el mundo tiene fortalezas y debilidades.
Seriously though, episode 21 made me almost cry while laughing.	Pero en serio, el episodio 21 casi me hizo llorar de risa.
It only shows you're not a robot.	Eso sólo muestra que no eres un robot.
How could I be a robot? Robots don't dream.	¿Cómo podría ser yo un robot? Si los robots no sueñan.
It's not something anyone can do.	No es algo que pueda hacer cualquiera.
I don't know if I still have it.	No sé si todavía lo tengo.
What do you think I've been doing?	¿Qué piensas que estaba haciendo?	¿Qué crees que estaba haciendo?	¿Qué crees que he estado haciendo?
Don't underestimate my power.	No subestimes mi poder.
My mom doesn't speak English very well.	Mi mamá no habla muy bien inglés.
I don't speak French well enough!	¡No hablo francés lo suficientemente bien!
I was wondering if you were going to show up today.	Me estaba preguntando si vendrías hoy.	Me preguntaba si ibas a venir hoy.	Me estaba preguntando si ibas a aparecer hoy.
Therein lies the problem.	Ahí radica el problema.
How do you find food in outer space?	¿Cómo encuentras comida en el espacio?
All you can do is trust one another.	No tenéis nada que hacer excepto confiar el uno en el otro.
Everyone wants to meet you. You're famous!	Todos quieren conocerte. ¡Eres famoso!	¡Todos quieren encontrarse contigo! ¡Eres famoso!	Todos quieren conocerte, ¡eres famoso!
Why are you sorry for something you haven't done?	¿Por qué lamentas algo que no has hecho?
I utterly despise formal writing!	¡Aborrezco profundamente la escritura formal!	¡Desprecio completamente la escritura formal!
Foreign people intrigue me.	La gente extranjera me intriga.	Los extranjeros me intrigan.
Whatever I do, she says I can do better.	Cualquier cosa que hago, ella dice que puedo hacerlo mejor.	Haga lo que haga, dice que puedo hacerlo mejor.
What keeps you up so late?	¿Qué te mantiene despierto hasta tan tarde?
You'd be surprised what you can learn in a week.	Te sorprendería lo que puedes aprender en una semana.
I don't have anyone who'd travel with me.	No tengo a nadie que viaje conmigo.
You're not fast enough.	No eres lo bastante rápido.	No sois suficientemente veloces.
Life is hard, but I am harder.	La vida es dura, pero yo soy más duro.	La vida es dura, pero yo soy más dura.
Bearing can be unbearable.	Soportar puede ser insoportable.	Aguantar puede ser inaguantable.	Aguantar puede ser insoportable.
Stop it! You're making her feel uncomfortable!	¡Para ya! ¡La estás haciendo sentir incómoda!
Nothing is beautiful but the truth.	Sólo la verdad es bella.
Tomorrow, he will land on the moon.	Mañana, alunizará.
I don't speak Japanese.	No hablo japonés.	Yo no hablo japonés.
This is a pun.	Es un juego de palabras.
Nobody understands me.	Nadie me entiende.
I learned to live without her.	Aprendí a vivir sin ella.
It's useless to keep on thinking any more.	No servirá de nada seguir pensando.
I have too many things on my mind these days.	Tengo demasiadas cosas en la cabeza estos días.
I just wanted to check my email.	Yo sólo quería revisar mis correos electrónicos.
Do you really need to ask the question to know the answer?	¿Realmente necesitas preguntar para saber la respuesta?
You can't expect me to always think of everything!	¡No puedes esperar de mí que yo siempre piense en todo!
I suppose that behind each thing we have to do, there's something we want to do...	Supongo que detrás de cada cosa que tenemos que hacer, hay algo que queremos hacer...
You really don't have the right priorities!	Realmente no tienes las prioridades correctas.
Don't expect others to think for you!	¡No esperes que los demás piensen por ti!
You never have time for important things!	¡Nunca tienes tiempo para las cosas importantes!
It's no use pretending to make me believe that I believe things you don't believe!	¡No vale la pena que hagas como que me haces creer que creo cosas que tú no crees!
It would take me too much time to explain to you why it's not going to work.	Me llevaría demasiado tiempo explicarte por qué no va a funcionar.
I'm so dumb... I'm trying to explain things to you that I don't understand myself.	Soy tan tonto... estoy intentando explicarte cosas que no entiendo ni yo.	Soy tan estúpido... Estoy intentando explicarte cosas que yo mismo no entiendo.
Stop seeing me as a "normal" person!	¡Deja de mirarme como una persona "normal"!
Are you referring to me?	¿Te refieres a mí?	¿Estás hablando de mí?	¿Se refiere a mí?	¿Te estás refiriendo a mí?
There will always be things I will never learn, I don't have eternity before me!	Siempre habrá cosas que nunca aprenderé, ¡no tengo toda la eternidad ante mí!
It can't be!	¡No puede ser!
I wish I could care more about my grades but it seems that, at a certain point of my life, I decided they wouldn't be so important anymore.	Desearía poder preocuparme más de mis notas pero parece que, en cierto punto de mi vida, decidí que ya no sería tan importante.
"A rolling stone gathers no moss" is a proverb.	"Una piedra rodante no junta musgo" es un refrán.
Would you like something to drink?	¿Te gustaría beber algo?	¿Te gustaría algo de beber?
"Who is it?" "It's your mother."	"¿Quién es?" "Es tu madre."
"When will you be back?" "It all depends on the weather."	"¿Cuándo volverás?" "Todo depende del clima."
"What's the matter?" asked the little white rabbit.	—¿Qué pasa? —preguntó el pequeño conejo blanco.
"What's going on in the cave? I'm curious." "I have no idea."	"¿Qué habrá en la cueva? Tengo curiosidad." "No tengo ni idea."	"¿Qué está pasando en la cueva? Estoy curioso." "No tengo ni idea."
We must learn to live together as brothers, or we will perish together as fools.	Debemos aprender a vivir juntos como hermanos, o pereceremos juntos como tontos.
Uh... How's that working?	Eh... ¿Cómo está marchando eso?
"To tell you the truth, I am scared of heights." "You are a coward!"	"A decir verdad, tengo vértigo." "¡Eres un cobarde!"
"Trust me," he said.	"Confía en mí", dijo él.	Dijo: "Confía en mí".
"This is what I was looking for!" he exclaimed.	—¡Esto es lo que estaba buscando! —exclamó él.	Él exclamó: "¡Es lo que estaba buscando!"
"This looks pretty interesting," Hiroshi says.	—Esto parece muy interesante —dice Hiroshi.
Their communication may be much more complex than we thought.	Su comunicación podría ser mucho más compleja de lo que pensamos.
"The phone is ringing." "I'll get it."	"El teléfono está sonando." "Yo lo cogeré."
"That's very nice of you," Willie answered.	"Eso es muy amable de tu parte", respondió Willie.
"Thank you for helping me." "Don't mention it."	"Gracias por ayudarme." "No hay de qué."
Someday I'll run like the wind.	Algún día correré como el viento.
"She likes music." "So do I."	"A ella le gusta la música." "A mí también."
Please don't cry.	Por favor, no llores.	No llores por favor.	No llores, por favor.
Let me know if there is anything I can do.	Hazme saber si hay algo que yo pueda hacer.
It may be that the happiness awaiting us is not at all the sort of happiness we would want.	Puede ser que la felicidad que nos espera allí no sea para nada la clase de felicidad que nosotros quisiéramos.
It is up to you to decide whether we will go there or not.	Depende de ti decidir si vamos allí o no.
Class doesn't begin until eight-thirty.	Las clases no empiezan hasta las ocho y media.
I want a boat that will take me far away from here.	Quiero un barco que me lleve lejos de aquí.	Quiero un barco que me lleve muy lejos de aquí.
"I feel like playing cards." "So do I."	"Tengo ganas de jugar a las cartas." "Yo también."
"Haven't we met somewhere before?" asked the student.	"¿No nos hemos encontrado antes?", preguntó el estudiante.
A Japanese would never do such a thing.	Un japonés nunca haría tal cosa.
Allen is a poet.	Allen es un poeta.	Allen es poeta.
The archer killed the deer.	El arquero mató al ciervo.
Communism will never be reached in my lifetime.	El comunismo nunca será alcanzado mientras yo viva.
Rye was called the grain of poverty.	El centeno fue llamado el grano de la pobreza.
In the 1950's, the Finns were cited as having one of the least healthy diets in the world.	En los años 50, los finlandeses fueron mencionados como los poseedores de una de las dietas menos saludables del mundo.
If you see a mistake, then please correct it.	Si ves un error, entonces corrígelo, por favor.
Place the deck of cards on the oaken table.	Pon el mazo de cartas sobre la mesa de roble.
If you don't eat, you die.	Si no comes, te mueres.
How do you spell "pretty"?	¿Cómo se escribe "pretty"?	¿Cómo se deletrea "bonita"?
Why don't we go home?	¿Por qué no nos vamos a casa?
I'm sorry, I can't stay long.	Lo siento, no puedo quedarme mucho tiempo.
Ten years is a long time to wait.	10 años es un largo tiempo para esperar.
"Why aren't you going?" "Because I don't want to."	"¿Por qué no vas?" "Porque no quiero."
One million people lost their lives in the war.	Un millón de personas perdieron la vida en la guerra.
It is not rare at all to live over ninety years.	No es del todo raro vivir más de 90 años.
First, I'm going to do an outline of my new website.	Primero, voy a hacer un esquema de mi nuevo sitio de internet.
Democracy is the worst form of government, except all the others that have been tried.	La democracia es la peor forma de gobierno, con excepción de todas las otras que se ha probado.
When you're beginning to look like the photo in your passport, you should go on a holiday.	Cuando empieces a parecerte a la foto de tu pasaporte deberías irte de vacaciones.
It wasn't me, commissioner!	¡No fui yo, comisario!
Oh, my white pants! And they were new.	¡Oh, mis pantalones blancos! Eran nuevos.	¡Oh, mis pantalones blancos! Y eran nuevos.
With so many people around he naturally became a bit nervous.	Naturalmente, con tanta gente a su alrededor se puso un poco nervioso.
When I left the train station, I saw a man.	Al salir de la estación vi a un hombre.	Cuando salí de la estación de trenes vi a un hombre.
You're an angel!	¡Eres un ángel!
People from Madrid are weird.	La gente de Madrid es extraña.
Well, the night is quite long, isn't it?	Bueno, la noche es muy larga, ¿no?
You're lucky because he didn't bite you.	Has tenido suerte de que no te haya mordido.
Did you miss me?	¿Me has echado de menos?	¿Me extrañaste?
Are they all the same?	¿Son todos iguales?
Thank you very much!	¡Muchas gracias!
Where are the eggs, please?	Por favor, ¿dónde están los huevos?
I'll take him.	Lo tomo.	Me encargaré de él.	Lo llevaré.
It's a surprise.	Es una sorpresa.
That's a good idea!	¡Esto es una buena idea!	¡Es una buena idea!
Round trip? Only one-way.	¿Ida y vuelta? Sólo ida.
It's a pity when somebody dies.	Es una pena cuando alguien muere.
They were left speechless.	Se quedaron con la boca abierta.	Se quedaron boquiabiertos.	Se quedaron sin palabras.	Los dejaron sin habla.
Damn! It's not bad!	¡Caramba! ¡No está mal!
Pull into shape after washing.	Estirar después del lavado.
Wash before first wearing.	Lavar antes de usar.
Don't open before the train stops.	No abrir antes de que pare el tren.
Those who live in glass houses should not throw stones.	Aquellos que viven en casas de cristal no deberían tirar piedras.
They say love is blind.	Se dice que el amor es ciego.	Dicen que el amor es ciego.
Oh, I'm sorry.	Oh, lo siento.
Math is like love: a simple idea, but it can get complicated.	Las mates son como el amor: una idea simple, pero puede complicarse.
The only useful answers are those that raise new questions.	Las únicas respuestas útiles son las que plantean nuevas preguntas.
To have doubts about oneself is the first sign of intelligence.	Dudar de sí mismo es la primera señal de inteligencia.
Poor is not the one who has too little, but the one who wants too much.	No es pobre quien tiene muy poco, sino quien ansía demasiado.
Seeing that you're not surprised, I think you must have known.	Viendo que no estás sorprendido, creo que debes estar al corriente.
How long does it take to get to the station?	¿Cuánto tiempo se tarda en llegar a la estación?
This will be a good souvenir of my trip around the United States.	Este será un buen souvenir de mi viaje a los Estados Unidos.
Excuse me; allow me to point out three errors in the above article.	Disculpe, permítame señalar tres errores que hay en el artículo de más arriba.
It is difficult to keep up a conversation with someone who only says "yes" and "no".	Es difícil mantener una conversación con alguien que sólo dice "sí" y "no".	Es difícil conversar con alguien que sólo dice "sí" y "no".
Do you speak Italian?	¿Hablas italiano?	¿Habláis italiano?	¿Habla usted italiano?
"I can't think with that noise," she said, as she stared at the typewriter.	"No puedo pensar con ese ruido," dijo ella, mirando fijamente su máquina de escribir.
It is said that "Hamlet" is the most interesting play ever written.	Se dice que "Hamlet" es la obra más interesante jamás escrita.
May I ask a question?	¿Puedo hacer una pregunta?
"How do you feel?" he inquired.	—¿Cómo te sientes? —preguntó él.
It's quite difficult to master French in 2 or 3 years.	Es bastante difícil dominar el francés en 2, 3 años.
It's impossible for me to explain it to you.	Es imposible para mí explicártelo.
I don't want to spend the rest of my life regretting it.	No quiero pasarme el resto de mi vida arrepintiéndome de ello.
It would be fun to see how things change over the years.	Sería divertido ver cómo las cosas cambian a través de los años.
I would never have guessed that.	Nunca lo habría adivinado.
Imagination affects every aspect of our lives.	La imaginación afecta a todos los aspectos de nuestra vida.
You'll forget about me someday.	Me olvidarás algún día.	Algún día me olvidaréis.	Un día me olvidarás.	Te olvidarás de mí algún día.
That is rather unexpected.	Eso es más bien inesperado.	Eso es bastante inesperado.
I wonder how long it's going to take.	Me pregunto cuánto tiempo tardará.	Me pregunto cuánto durará esto.	Me pregunto cuánto tiempo va a durar.	Me pregunto cuánto tiempo tomará.
I can't live without a TV.	No puedo vivir sin tele.	No puedo vivir sin televisión.
I couldn't have done it without you. Thank you.	No podría haberlo hecho sin ti. Gracias.
Nothing is achieved without effort.	Nada se consigue sin esfuerzo.
Many people drift through life without a purpose.	Mucha gente vaga por la vida sin una meta.
Life without love is just totally pointless.	Una vida sin amor no tiene ningún sentido.
Let me know if I need to make any changes.	Hazme saber si necesito hacer cambios.	Avíseme si necesito hacer algún cambio.	Hazme saber si tengo que hacer algún cambio.
I think exams are ruining education.	Creo que los exámenes están arruinando la educación.
We can't sleep because of the noise.	No podemos dormir por el ruido.	No podemos dormir a causa del ruido.
Do you have a condom?	¿Llevas condones?	¿Tienes un condón?
Do whatever he tells you.	Haz lo que te diga.
I can walk to school in 10 minutes.	Puedo ir caminando a la escuela en 10 minutos.
It took me more than two hours to translate a few pages of English.	Me tomó más de dos horas traducir unas pocas páginas en inglés.	Tardé más de 2 horas en traducir unas páginas en inglés.
It is already eleven.	Ya son las once.
May I talk to Ms. Brown?	¿Puedo hablar con la Sra. Brown?
"Yes, orange juice please," says Mike.	"Sí, zumo de naranja por favor," dice Mike.
"Ah!" is an interjection.	"¡Ah!" es una interjección.	"Ah!" es una interjección.
What do you want?	¿Qué quieres?	¿Qué quieren?	¿Qué queréis?	¿Qué querés?
The mandatory character of schooling is rarely analyzed in the multitude of works dedicated to the study of the various ways to develop within children the desire to learn.	El carácter obligatorio de la escolaridad es rara vez analizado en la multitud de trabajos dedicados al estudio de las varias maneras de desarrollar en los niños el deseo de aprender.
You suck dude! I have to tell you everything!	¡Que tonto eres! ¡Te tengo que explicar todo!
I have a bone to pick with you.	Tengo una cuenta pendiente contigo.
Do you need me to give you some money?	¿Necesitas que te dé algo de dinero?
Paris is the most beautiful city in the world.	París es la ciudad más bonita del mundo.
Hey, I may have no money, but I still have my pride.	¡Eh! Puede que no tenga dinero, pero todavía tengo mi orgullo.
I have a dream.	Tengo un sueño.
This is my friend Rachel. We went to high school together.	Esta es mi amiga Rachel, fuimos al instituto juntos.
The cost of life increased drastically.	El coste de la vida ha aumentado drásticamente.
All that which is invented, is true.	Todo lo que es inventado es verdadero.
To be surprised, to wonder, is to begin to understand.	Sorprenderse, extrañarse, es comenzar a entender.
But the universe is infinite.	Pero el universo es infinito.
To be perfect she lacked just one defect.	Para ser perfecta sólo le faltaba un defecto.
And yet, the contrary is always true as well.	Y sin embargo, también lo contrario es siempre verdadero.
